dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.20000000000000001,3,0.60000000000000009,4,0.3623577544766724,0.36235775447667379,0.3623577544766734,1.3877787807814457e-15,9.9920072216264089e-16
0.20000000000000001,3,0.60000000000000009,5,-0.36235775447667312,-0.36235775447667423,-0.3623577544766734,1.1102230246251565e-15,2.7755575615628914e-16
0.20000000000000001,4,0.80000000000000004,0,-0.029199522301288357,-0.029199522301288375,-0.029199522301288815,1.7347234759768071e-17,4.5796699765787707e-16
0.20000000000000001,4,0.80000000000000004,1,0.029199522301292091,0.029199522301289693,0.029199522301288815,2.3973878437999474e-15,3.2751579226442118e-15
0.20000000000000001,4,0.80000000000000004,2,-0.029199522301290564,-0.029199522301289818,-0.029199522301288815,7.4593109467002705e-16,1.7486012637846216e-15
0.20000000000000001,4,0.80000000000000004,3,0.029199522301289037,0.029199522301288305,0.029199522301288815,7.3205330686221259e-16,2.2204460492503131e-16
0.20000000000000001,4,0.80000000000000004,4,-0.029199522301291438,-0.029199522301288406,-0.029199522301288815,3.0322966360074588e-15,2.6229018956769323e-15
0.20000000000000001,4,0.80000000000000004,5,0.029199522301289218,0.029199522301287945,0.029199522301288815,1.2732870313669764e-15,4.0245584642661925e-16
0.20000000000000001,5,1,0,-0.41614683654714202,-0.4161468365471418,-0.41614683654714241,2.2204460492503131e-16,3.8857805861880479e-16
0.20000000000000001,5,1,1,0.41614683654714474,0.41614683654714352,0.41614683654714241,1.2212453270876722e-15,2.3314683517128287e-15
0.20000000000000001,5,1,2,-0.41614683654714346,-0.41614683654714391,-0.41614683654714241,4.4408920985006262e-16,1.0547118733938987e-15
0.20000000000000001,5,1,3,0.41614683654714302,0.4161468365471423,0.41614683654714241,7.2164496600635175e-16,6.106226635438361e-16
0.20000000000000001,5,1,4,-0.41614683654714457,-0.41614683654714246,-0.41614683654714241,2.1094237467877974e-15,2.1649348980190553e-15
0.20000000000000001,5,1,5,0.41614683654714213,0.41614683654714152,0.41614683654714241,6.106226635438361e-16,2.7755575615628914e-16
0.20000000000000001,6,1.2000000000000002,0,-0.73739371554124533,-0.73739371554124478,-0.73739371554124578,5.5511151231257827e-16,4.4408920985006262e-16
0.20000000000000001,6,1.2000000000000002,1,0.73739371554124744,0.73739371554124677,0.73739371554124578,6.6613381477509392e-16,1.6653345369377348e-15
0.20000000000000001,6,1.2000000000000002,2,-0.73739371554124633,-0.737393715541247,-0.73739371554124578,6.6613381477509392e-16,5.5511151231257827e-16
0.20000000000000001,6,1.2000000000000002,3,0.73739371554124544,0.73739371554124566,0.73739371554124578,2.2204460492503131e-16,3.3306690738754696e-16
0.20000000000000001,6,1.2000000000000002,4,-0.73739371554124722,-0.73739371554124578,-0.73739371554124578,1.4432899320127035e-15,1.4432899320127035e-15
0.20000000000000001,6,1.2000000000000002,5,0.73739371554124533,0.73739371554124511,0.73739371554124578,2.2204460492503131e-16,4.4408920985006262e-16
0.20000000000000001,7,1.4000000000000001,0,-0.94222234066865773,-0.94222234066865762,-0.94222234066865829,1.1102230246251565e-16,5.5511151231257827e-16
0.20000000000000001,7,1.4000000000000001,1,0.94222234066865962,0.94222234066865951,0.94222234066865829,1.1102230246251565e-16,1.3322676295501878e-15
0.20000000000000001,7,1.4000000000000001,2,-0.94222234066865884,-0.9422223406686594,-0.94222234066865829,5.5511151231257827e-16,5.5511151231257827e-16
0.20000000000000001,7,1.4000000000000001,3,0.94222234066865862,0.94222234066865906,0.94222234066865829,4.4408920985006262e-16,3.3306690738754696e-16
0.20000000000000001,7,1.4000000000000001,4,-0.94222234066865951,-0.94222234066865884,-0.94222234066865829,6.6613381477509392e-16,1.2212453270876722e-15
0.20000000000000001,7,1.4000000000000001,5,0.94222234066865851,0.94222234066865862,0.94222234066865829,1.1102230246251565e-16,2.2204460492503131e-16
0.20000000000000001,8,1.6000000000000001,0,-0.99829477579475312,-0.99829477579475301,-0.99829477579475312,1.1102230246251565e-16,0
0.20000000000000001,8,1.6000000000000001,1,0.99829477579475223,0.99829477579475245,0.99829477579475312,2.2204460492503131e-16,8.8817841970012523e-16
0.20000000000000001,8,1.6000000000000001,2,-0.99829477579475279,-0.99829477579475256,-0.99829477579475312,2.2204460492503131e-16,3.3306690738754696e-16
0.20000000000000001,8,1.6000000000000001,3,0.99829477579475268,0.99829477579475256,0.99829477579475312,1.1102230246251565e-16,4.4408920985006262e-16
0.20000000000000001,8,1.6000000000000001,4,-0.99829477579475256,-0.99829477579475279,-0.99829477579475312,2.2204460492503131e-16,5.5511151231257827e-16
0.20000000000000001,8,1.6000000000000001,5,0.99829477579475279,0.99829477579475268,0.99829477579475312,1.1102230246251565e-16,3.3306690738754696e-16
0.20000000000000001,9,1.8,0,-0.89675841633414721,-0.89675841633414777,-0.89675841633414699,5.5511151231257827e-16,2.2204460492503131e-16
0.20000000000000001,9,1.8,1,0.8967584163341461,0.89675841633414666,0.89675841633414699,5.5511151231257827e-16,8.8817841970012523e-16
0.20000000000000001,9,1.8,2,-0.89675841633414699,-0.89675841633414566,-0.89675841633414699,1.3322676295501878e-15,0
0.20000000000000001,9,1.8,3,0.89675841633414755,0.89675841633414721,0.89675841633414699,3.3306690738754696e-16,5.5511151231257827e-16
0.20000000000000001,9,1.8,4,-0.89675841633414621,-0.89675841633414688,-0.89675841633414699,6.6613381477509392e-16,7.7715611723760958e-16
0.20000000000000001,9,1.8,5,0.89675841633414721,0.89675841633414699,0.89675841633414699,2.2204460492503131e-16,2.2204460492503131e-16
0.20000000000000001,10,2,0,-0.65364362086361216,-0.65364362086361338,-0.65364362086361194,1.2212453270876722e-15,2.2204460492503131e-16
0.20000000000000001,10,2,1,0.65364362086360939,0.65364362086361072,0.65364362086361194,1.3322676295501878e-15,2.55351295663786e-15
0.20000000000000001,10,2,2,-0.6536436208636125,-0.65364362086360961,-0.65364362086361194,2.886579864025407e-15,5.5511151231257827e-16
0.20000000000000001,10,2,3,0.65364362086361183,0.65364362086361161,0.65364362086361194,2.2204460492503131e-16,1.1102230246251565e-16
0.20000000000000001,10,2,4,-0.65364362086360983,-0.65364362086361172,-0.65364362086361194,1.8873791418627661e-15,2.1094237467877974e-15
0.20000000000000001,10,2,5,0.65364362086361194,0.65364362086361161,0.65364362086361194,3.3306690738754696e-16,0
0.10000000000000001,0,0,0,1,1,1,0,0
0.10000000000000001,0,0,1,-1,-1,-1,0,0
0.10000000000000001,0,0,2,1,1,1,0,0
0.10000000000000001,0,0,3,-1,-1,-1,0,0
0.10000000000000001,0,0,4,1,1,1,0,0
0.10000000000000001,0,0,5,-1,-1,-1,0,0
0.10000000000000001,1,0.10000000000000001,0,0.98006657784124152,0.98006657784124152,0.98006657784124163,0,1.1102230246251565e-16
0.10000000000000001,1,0.10000000000000001,1,-0.98006657784124163,-0.98006657784124174,-0.98006657784124163,1.1102230246251565e-16,0
0.10000000000000001,1,0.10000000000000001,2,0.98006657784124152,0.98006657784124152,0.98006657784124163,0,1.1102230246251565e-16
0.10000000000000001,1,0.10000000000000001,3,-0.98006657784124174,-0.98006657784124174,-0.98006657784124163,0,1.1102230246251565e-16
0.10000000000000001,1,0.10000000000000001,4,0.98006657784124152,0.98006657784124163,0.98006657784124163,1.1102230246251565e-16,1.1102230246251565e-16
0.10000000000000001,1,0.10000000000000001,5,-0.98006657784124163,-0.98006657784124163,-0.98006657784124163,0,0
0.10000000000000001,2,0.20000000000000001,0,0.92106099400288466,0.92106099400288488,0.9210609940028851,2.2204460492503131e-16,4.4408920985006262e-16
0.10000000000000001,2,0.20000000000000001,1,-0.92106099400288499,-0.92106099400288499,-0.9210609940028851,0,1.1102230246251565e-16
0.10000000000000001,2,0.20000000000000001,2,0.92106099400288455,0.92106099400288499,0.9210609940028851,4.4408920985006262e-16,5.5511151231257827e-16
0.10000000000000001,2,0.20000000000000001,3,-0.92106099400288488,-0.92106099400288499,-0.9210609940028851,1.1102230246251565e-16,2.2204460492503131e-16
0.10000000000000001,2,0.20000000000000001,4,0.92106099400288466,0.9210609940028851,0.9210609940028851,4.4408920985006262e-16,4.4408920985006262e-16
0.10000000000000001,2,0.20000000000000001,5,-0.92106099400288477,-0.92106099400288499,-0.9210609940028851,2.2204460492503131e-16,3.3306690738754696e-16
0.10000000000000001,3,0.30000000000000004,0,0.82533561490967877,0.82533561490967844,0.82533561490967822,3.3306690738754696e-16,5.5511151231257827e-16
0.10000000000000001,3,0.30000000000000004,1,-0.82533561490967811,-0.82533561490967833,-0.82533561490967822,2.2204460492503131e-16,1.1102230246251565e-16
0.10000000000000001,3,0.30000000000000004,2,0.82533561490967811,0.82533561490967844,0.82533561490967822,3.3306690738754696e-16,1.1102230246251565e-16
0.10000000000000001,3,0.30000000000000004,3,-0.82533561490967822,-0.82533561490967855,-0.82533561490967822,3.3306690738754696e-16,0
0.10000000000000001,3,0.30000000000000004,4,0.82533561490967755,0.82533561490967877,0.82533561490967822,1.2212453270876722e-15,6.6613381477509392e-16
0.10000000000000001,3,0.30000000000000004,5,-0.82533561490967822,-0.82533561490967855,-0.82533561490967822,3.3306690738754696e-16,0
0.10000000000000001,4,0.40000000000000002,0,0.69670670934716572,0.69670670934716472,0.69670670934716539,9.9920072216264089e-16,3.3306690738754696e-16
0.10000000000000001,4,0.40000000000000002,1,-0.69670670934716439,-0.69670670934716539,-0.69670670934716539,9.9920072216264089e-16,9.9920072216264089e-16
0.10000000000000001,4,0.40000000000000002,2,0.69670670934716394,0.69670670934716461,0.69670670934716539,6.6613381477509392e-16,1.4432899320127035e-15
0.10000000000000001,4,0.40000000000000002,3,-0.69670670934716439,-0.6967067093471655,-0.69670670934716539,1.1102230246251565e-15,9.9920072216264089e-16
0.10000000000000001,4,0.40000000000000002,4,0.69670670934716394,0.69670670934716561,0.69670670934716539,1.6653345369377348e-15,1.4432899320127035e-15
0.10000000000000001,4,0.40000000000000002,5,-0.69670670934716505,-0.69670670934716561,-0.69670670934716539,5.5511151231257827e-16,3.3306690738754696e-16
0.10000000000000001,5,0.5,0,0.5403023058681401,0.54030230586813965,0.54030230586813977,4.4408920985006262e-16,3.3306690738754696e-16
0.10000000000000001,5,0.5,1,-0.54030230586813821,-0.54030230586813977,-0.54030230586813977,1.5543122344752192e-15,1.5543122344752192e-15
0.10000000000000001,5,0.5,2,0.54030230586813799,0.54030230586813921,0.54030230586813977,1.2212453270876722e-15,1.7763568394002505e-15
0.10000000000000001,5,0.5,3,-0.54030230586813854,-0.54030230586814054,-0.54030230586813977,1.9984014443252818e-15,1.2212453270876722e-15
0.10000000000000001,5,0.5,4,0.54030230586813743,0.54030230586814054,0.54030230586813977,3.1086244689504383e-15,2.3314683517128287e-15
0.10000000000000001,5,0.5,5,-0.54030230586813921,-0.54030230586814132,-0.54030230586813977,2.1094237467877974e-15,5.5511151231257827e-16
0.10000000000000001,6,0.60000000000000009,0,0.36235775447667273,0.36235775447667362,0.3623577544766734,8.8817841970012523e-16,6.6613381477509392e-16
0.10000000000000001,6,0.60000000000000009,1,-0.36235775447667185,-0.36235775447667362,-0.3623577544766734,1.7763568394002505e-15,1.5543122344752192e-15
0.10000000000000001,6,0.60000000000000009,2,0.36235775447667118,0.36235775447667284,0.3623577544766734,1.6653345369377348e-15,2.2204460492503131e-15
0.10000000000000001,6,0.60000000000000009,3,-0.36235775447667179,-0.36235775447667462,-0.3623577544766734,2.8310687127941492e-15,1.609823385706477e-15
0.10000000000000001,6,0.60000000000000009,4,0.36235775447666896,0.36235775447667462,0.3623577544766734,5.6621374255882984e-15,4.4408920985006262e-15
0.10000000000000001,6,0.60000000000000009,5,-0.36235775447667051,-0.36235775447667529,-0.3623577544766734,4.7739590058881731e-15,2.886579864025407e-15
0.10000000000000001,7,0.70000000000000007,0,0.16996714290024034,0.16996714290024117,0.16996714290024081,8.3266726846886741e-16,4.7184478546569153e-16
0.10000000000000001,7,0.70000000000000007,1,-0.16996714290023945,-0.16996714290024059,-0.16996714290024081,1.1379786002407855e-15,1.3600232051658168e-15
0.10000000000000001,7,0.70000000000000007,2,0.16996714290023818,0.16996714290023973,0.16996714290024081,1.5543122344752192e-15,2.6367796834847468e-15
0.10000000000000001,7,0.70000000000000007,3,-0.16996714290023868,-0.16996714290024237,-0.16996714290024081,3.6914915568786455e-15,2.1371793224034263e-15
0.10000000000000001,7,0.70000000000000007,4,0.16996714290023623,0.16996714290024212,0.16996714290024081,5.8841820305133297e-15,4.5796699765787707e-15
0.10000000000000001,7,0.70000000000000007,5,-0.16996714290023773,-0.1699671429002429,-0.16996714290024081,5.1625370645069779e-15,3.0808688933348094e-15
0.10000000000000001,8,0.80000000000000004,0,-0.029199522301288309,-0.029199522301288305,-0.029199522301288815,3.4694469519536142e-18,5.0653925498522767e-16
0.10000000000000001,8,0.80000000000000004,1,0.029199522301290245,0.029199522301289447,0.029199522301288815,7.9797279894933126e-16,1.429412144204889e-15
0.10000000000000001,8,0.80000000000000004,2,-0.029199522301291404,-0.029199522301290415,-0.029199522301288815,9.8879238130678004e-16,2.5882074261573962e-15
0.10000000000000001,8,0.80000000000000004,3,0.029199522301290564,0.029199522301287254,0.029199522301288815,3.3098523921637479e-15,1.7486012637846216e-15
0.10000000000000001,8,0.80000000000000004,4,-0.029199522301293881,-0.029199522301287587,-0.029199522301288815,6.2935767708438561e-15,5.0653925498522767e-15
0.10000000000000001,8,0.80000000000000004,5,0.029199522301291896,0.029199522301286644,0.029199522301288815,5.2527426852577719e-15,3.0808688933348094e-15
0.10000000000000001,9,0.90000000000000002,0,-0.22720209469308619,-0.22720209469308628,-0.22720209469308711,8.3266726846886741e-17,9.1593399531575415e-16
0.10000000000000001,9,0.90000000000000002,1,0.227202094693088,0.22720209469308836,0.22720209469308711,3.6082248300317588e-16,8.8817841970012523e-16
0.10000000000000001,9,0.90000000000000002,2,-0.2272020946930898,-0.22720209469308927,-0.22720209469308711,5.2735593669694936e-16,2.6922908347160046e-15
0.10000000000000001,9,0.90000000000000002,3,0.227202094693089,0.22720209469308569,0.22720209469308711,3.3029134982598407e-15,1.8873791418627661e-15
0.10000000000000001,9,0.90000000000000002,4,-0.22720209469309169,-0.22720209469308603,-0.22720209469308711,5.6621374255882984e-15,4.5796699765787707e-15
0.10000000000000001,9,0.90000000000000002,5,0.22720209469308869,0.22720209469308514,0.22720209469308711,3.5527136788005009e-15,1.5820678100908481e-15
0.10000000000000001,10,1,0,-0.4161468365471418,-0.41614683654714135,-0.41614683654714241,4.4408920985006262e-16,6.106226635438361e-16
0.10000000000000001,10,1,1,0.41614683654714324,0.41614683654714368,0.41614683654714241,4.4408920985006262e-16,8.3266726846886741e-16
0.10000000000000001,10,1,2,-0.41614683654714479,-0.41614683654714502,-0.41614683654714241,2.2204460492503131e-16,2.3869795029440866e-15
0.10000000000000001,10,1,3,0.41614683654714324,0.41614683654714146,0.41614683654714241,1.7763568394002505e-15,8.3266726846886741e-16
0.10000000000000001,10,1,4,-0.4161468365471469,-0.41614683654714169,-0.41614683654714241,5.2180482157382357e-15,4.496403249731884e-15
0.10000000000000001,10,1,5,0.41614683654714391,0.41614683654714091,0.41614683654714241,2.9976021664879227e-15,1.4988010832439613e-15
0.10000000000000001,11,1.1000000000000001,0,-0.58850111725534426,-0.5885011172553446,-0.58850111725534582,3.3306690738754696e-16,1.5543122344752192e-15
0.10000000000000001,11,1.1000000000000001,1,0.58850111725534549,0.58850111725534693,0.58850111725534582,1.4432899320127035e-15,3.3306690738754696e-16
0.10000000000000001,11,1.1000000000000001,2,-0.58850111725534804,-0.58850111725534837,-0.58850111725534582,3.3306690738754696e-16,2.2204460492503131e-15
0.10000000000000001,11,1.1000000000000001,3,0.5885011172553456,0.58850111725534515,0.58850111725534582,4.4408920985006262e-16,2.2204460492503131e-16
0.10000000000000001,11,1.1000000000000001,4,-0.58850111725534893,-0.58850111725534493,-0.58850111725534582,3.9968028886505635e-15,3.1086244689504383e-15
0.10000000000000001,11,1.1000000000000001,5,0.58850111725534693,0.58850111725534449,0.58850111725534582,2.4424906541753444e-15,1.1102230246251565e-15
0.10000000000000001,12,1.2000000000000002,0,-0.73739371554124433,-0.73739371554124433,-0.73739371554124578,0,1.4432899320127035e-15
0.10000000000000001,12,1.2000000000000002,1,0.73739371554124566,0.73739371554124666,0.73739371554124578,9.9920072216264089e-16,1.1102230246251565e-16
0.10000000000000001,12,1.2000000000000002,2,-0.73739371554124811,-0.73739371554124833,-0.73739371554124578,2.2204460492503131e-16,2.3314683517128287e-15
0.10000000000000001,12,1.2000000000000002,3,0.73739371554124544,0.73739371554124533,0.73739371554124578,1.1102230246251565e-16,3.3306690738754696e-16
0.10000000000000001,12,1.2000000000000002,4,-0.73739371554124888,-0.73739371554124489,-0.73739371554124578,3.9968028886505635e-15,3.1086244689504383e-15
0.10000000000000001,12,1.2000000000000002,5,0.73739371554124677,0.73739371554124489,0.73739371554124578,1.8873791418627661e-15,9.9920072216264089e-16
0.10000000000000001,13,1.3,0,-0.85688875336894599,-0.85688875336894643,-0.85688875336894732,4.4408920985006262e-16,1.3322676295501878e-15
0.10000000000000001,13,1.3,1,0.85688875336894765,0.85688875336894832,0.85688875336894732,6.6613381477509392e-16,3.3306690738754696e-16
0.10000000000000001,13,1.3,2,-0.85688875336894943,-0.85688875336894954,-0.85688875336894732,1.1102230246251565e-16,2.1094237467877974e-15
0.10000000000000001,13,1.3,3,0.85688875336894699,0.85688875336894721,0.85688875336894732,2.2204460492503131e-16,3.3306690738754696e-16
0.10000000000000001,13,1.3,4,-0.8568887533689501,-0.85688875336894699,-0.85688875336894732,3.1086244689504383e-15,2.7755575615628914e-15
0.10000000000000001,13,1.3,5,0.8568887533689481,0.8568887533689471,0.85688875336894732,9.9920072216264089e-16,7.7715611723760958e-16
0.10000000000000001,14,1.4000000000000001,0,-0.94222234066865718,-0.94222234066865762,-0.94222234066865829,4.4408920985006262e-16,1.1102230246251565e-15
0.10000000000000001,14,1.4000000000000001,1,0.94222234066865862,0.94222234066865951,0.94222234066865829,8.8817841970012523e-16,3.3306690738754696e-16
0.10000000000000001,14,1.4000000000000001,2,-0.94222234066865995,-0.94222234066866006,-0.94222234066865829,1.1102230246251565e-16,1.6653345369377348e-15
0.10000000000000001,14,1.4000000000000001,3,0.94222234066865818,0.94222234066865884,0.94222234066865829,6.6613381477509392e-16,1.1102230246251565e-16
0.10000000000000001,14,1.4000000000000001,4,-0.94222234066865995,-0.94222234066865862,-0.94222234066865829,1.3322676295501878e-15,1.6653345369377348e-15
0.10000000000000001,14,1.4000000000000001,5,0.94222234066865884,0.94222234066865873,0.94222234066865829,1.1102230246251565e-16,5.5511151231257827e-16
0.10000000000000001,15,1.5,0,-0.98999249660044497,-0.98999249660044497,-0.98999249660044542,0,4.4408920985006262e-16
0.10000000000000001,15,1.5,1,0.9899924966004453,0.98999249660044553,0.98999249660044542,2.2204460492503131e-16,1.1102230246251565e-16
0.10000000000000001,15,1.5,2,-0.98999249660044586,-0.98999249660044575,-0.98999249660044542,1.1102230246251565e-16,4.4408920985006262e-16
0.10000000000000001,15,1.5,3,0.98999249660044508,0.98999249660044519,0.98999249660044542,1.1102230246251565e-16,3.3306690738754696e-16
0.10000000000000001,15,1.5,4,-0.98999249660044597,-0.98999249660044497,-0.98999249660044542,9.9920072216264089e-16,5.5511151231257827e-16
0.10000000000000001,15,1.5,5,0.98999249660044542,0.98999249660044519,0.98999249660044542,2.2204460492503131e-16,0
0.10000000000000001,16,1.6000000000000001,0,-0.99829477579475323,-0.99829477579475323,-0.99829477579475312,0,1.1102230246251565e-16
0.10000000000000001,16,1.6000000000000001,1,0.99829477579475245,0.99829477579475301,0.99829477579475312,5.5511151231257827e-16,6.6613381477509392e-16
0.10000000000000001,16,1.6000000000000001,2,-0.99829477579475256,-0.9982947757947529,-0.99829477579475312,3.3306690738754696e-16,5.5511151231257827e-16
0.10000000000000001,16,1.6000000000000001,3,0.99829477579475256,0.9982947757947529,0.99829477579475312,3.3306690738754696e-16,5.5511151231257827e-16
0.10000000000000001,16,1.6000000000000001,4,-0.99829477579475245,-0.99829477579475312,-0.99829477579475312,6.6613381477509392e-16,6.6613381477509392e-16
0.10000000000000001,16,1.6000000000000001,5,0.99829477579475268,0.99829477579475301,0.99829477579475312,3.3306690738754696e-16,4.4408920985006262e-16
0.10000000000000001,17,1.7000000000000002,0,-0.96679819257946187,-0.96679819257946153,-0.96679819257946087,3.3306690738754696e-16,9.9920072216264089e-16
0.10000000000000001,17,1.7000000000000002,1,0.9667981925794612,0.96679819257946042,0.96679819257946087,7.7715611723760958e-16,3.3306690738754696e-16
0.10000000000000001,17,1.7000000000000002,2,-0.96679819257946031,-0.96679819257945965,-0.96679819257946087,6.6613381477509392e-16,5.5511151231257827e-16
0.10000000000000001,17,1.7000000000000002,3,0.96679819257946131,0.96679819257946098,0.96679819257946087,3.3306690738754696e-16,4.4408920985006262e-16
0.10000000000000001,17,1.7000000000000002,4,-0.96679819257945998,-0.9667981925794612,-0.96679819257946087,1.2212453270876722e-15,8.8817841970012523e-16
0.10000000000000001,17,1.7000000000000002,5,0.96679819257946076,0.9667981925794612,0.96679819257946087,4.4408920985006262e-16,1.1102230246251565e-16
0.10000000000000001,18,1.8,0,-0.89675841633414821,-0.89675841633414788,-0.89675841633414699,3.3306690738754696e-16,1.2212453270876722e-15
0.10000000000000001,18,1.8,1,0.89675841633414743,0.89675841633414644,0.89675841633414699,9.9920072216264089e-16,4.4408920985006262e-16
0.10000000000000001,18,1.8,2,-0.8967584163341461,-0.89675841633414455,-0.89675841633414699,1.5543122344752192e-15,8.8817841970012523e-16
0.10000000000000001,18,1.8,3,0.89675841633414755,0.89675841633414721,0.89675841633414699,3.3306690738754696e-16,5.5511151231257827e-16
0.10000000000000001,18,1.8,4,-0.89675841633414544,-0.89675841633414777,-0.89675841633414699,2.3314683517128287e-15,1.5543122344752192e-15
0.10000000000000001,18,1.8,5,0.89675841633414743,0.89675841633414743,0.89675841633414699,0,4.4408920985006262e-16
0.10000000000000001,19,1.9000000000000001,0,-0.79096771191441806,-0.79096771191441761,-0.7909677119144165,4.4408920985006262e-16,1.5543122344752192e-15
0.10000000000000001,19,1.9000000000000001,1,0.7909677119144165,0.79096771191441528,0.7909677119144165,1.2212453270876722e-15,0
0.10000000000000001,19,1.9000000000000001,2,-0.79096771191441595,-0.79096771191441317,-0.7909677119144165,2.7755575615628914e-15,5.5511151231257827e-16
0.10000000000000001,19,1.9000000000000001,3,0.79096771191441639,0.7909677119144165,0.7909677119144165,1.1102230246251565e-16,1.1102230246251565e-16
0.10000000000000001,19,1.9000000000000001,4,-0.79096771191441329,-0.7909677119144165,-0.7909677119144165,3.219646771412954e-15,3.219646771412954e-15
0.10000000000000001,19,1.9000000000000001,5,0.79096771191441584,0.79096771191441695,0.7909677119144165,1.1102230246251565e-15,6.6613381477509392e-16
0.10000000000000001,20,2,0,-0.65364362086361372,-0.65364362086361294,-0.65364362086361194,7.7715611723760958e-16,1.7763568394002505e-15
0.10000000000000001,20,2,1,0.65364362086361094,0.65364362086361072,0.65364362086361194,2.2204460492503131e-16,9.9920072216264089e-16
0.10000000000000001,20,2,2,-0.65364362086361216,-0.65364362086360828,-0.65364362086361194,3.8857805861880479e-15,2.2204460492503131e-16
0.10000000000000001,20,2,3,0.65364362086361161,0.65364362086361227,0.65364362086361194,6.6613381477509392e-16,3.3306690738754696e-16
0.10000000000000001,20,2,4,-0.65364362086360761,-0.65364362086361227,-0.65364362086361194,4.6629367034256575e-15,4.3298697960381105e-15
0.10000000000000001,20,2,5,0.65364362086361083,0.6536436208636125,0.65364362086361194,1.6653345369377348e-15,1.1102230246251565e-15
0.050000000000000003,0,0,0,1,1,1,0,0
0.050000000000000003,0,0,1,-1,-1,-1,0,0
0.050000000000000003,0,0,2,1,1,1,0,0
0.050000000000000003,0,0,3,-1,-1,-1,0,0
0.050000000000000003,0,0,4,1,1,1,0,0
0.050000000000000003,0,0,5,-1,-1,-1,0,0
0.050000000000000003,1,0.050000000000000003,0,0.99500416527802571,0.9950041652780256,0.99500416527802582,1.1102230246251565e-16,1.1102230246251565e-16
0.050000000000000003,1,0.050000000000000003,1,-0.99500416527802571,-0.99500416527802571,-0.99500416527802582,0,1.1102230246251565e-16
0.050000000000000003,1,0.050000000000000003,2,0.9950041652780256,0.9950041652780256,0.99500416527802582,0,2.2204460492503131e-16
0.050000000000000003,1,0.050000000000000003,3,-0.99500416527802582,-0.99500416527802571,-0.99500416527802582,1.1102230246251565e-16,0
0.050000000000000003,1,0.050000000000000003,4,0.99500416527802571,0.9950041652780256,0.99500416527802582,1.1102230246251565e-16,1.1102230246251565e-16
0.050000000000000003,1,0.050000000000000003,5,-0.99500416527802571,-0.9950041652780256,-0.99500416527802582,1.1102230246251565e-16,1.1102230246251565e-16
0.050000000000000003,2,0.10000000000000001,0,0.98006657784124163,0.98006657784124129,0.98006657784124163,3.3306690738754696e-16,0
0.050000000000000003,2,0.10000000000000001,1,-0.98006657784124163,-0.9800665778412414,-0.98006657784124163,2.2204460492503131e-16,0
